"Source Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Characteristics[CellType]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Protocol REF"	"Parameter Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Dose]"	"Unit[ConcentrationUnit]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5109071LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"flutamide"	"ChEMBL"	"CHEMBL806"	"Middle"	""	""	"10"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5109071LRA"	"flutamide"	"ChEMBL"	"CHEMBL806"	"Middle"	""	""	"2"	"hours"	""	""
"5107111LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"High"	""	""	"20"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5107111LRA"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"High"	""	""	"8"	"hours"	""	""
"5067031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"isoniazid"	"ChEMBL"	"CHEMBL64"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5067031LRA"	"isoniazid"	"ChEMBL"	"CHEMBL64"	"Control"	""	""	"24"	"hours"	""	""
"5091042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenytoin"	"ChEMBL"	"CHEMBL16"	"Low"	""	""	"2.4"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5091042LRA"	"phenytoin"	"ChEMBL"	"CHEMBL16"	"Low"	""	""	"2"	"hours"	""	""
"5243041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Middle"	""	""	"1"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5243041LRA"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Middle"	""	""	"24"	"hours"	""	""
"5093012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5093012LRA"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Control"	""	""	"2"	"hours"	""	""
"5082041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"thioacetamide"	"ChEMBL"	"CHEMBL38737"	"Low"	""	""	"400"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5082041LRA"	"thioacetamide"	"ChEMBL"	"CHEMBL38737"	"Low"	""	""	"2"	"hours"	""	""
"5259061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"disopyramide"	"ChEMBL"	"CHEMBL517"	"High"	""	""	"3500"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5259061LRA"	"disopyramide"	"ChEMBL"	"CHEMBL517"	"High"	""	""	"24"	"hours"	""	""
"5220061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlormezanone"	"ChEMBL"	"CHEMBL1200714"	"High"	""	""	"250"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5220061LRA"	"chlormezanone"	"ChEMBL"	"CHEMBL1200714"	"High"	""	""	"24"	"hours"	""	""
"5257041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"penicillamine"	"ChEMBL"	"CHEMBL1430"	"Middle"	""	""	"2000"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5257041LRA"	"penicillamine"	"ChEMBL"	"CHEMBL1430"	"Middle"	""	""	"24"	"hours"	""	""
"5098101LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"amiodarone"	"ChEMBL"	"CHEMBL633"	"High"	""	""	"7"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5098101LRA"	"amiodarone"	"ChEMBL"	"CHEMBL633"	"High"	""	""	"2"	"hours"	""	""
"5086011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"benzbromarone"	"ChEMBL"	"CHEMBL388590"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5086011LRA"	"benzbromarone"	"ChEMBL"	"CHEMBL388590"	"Control"	""	""	"2"	"hours"	""	""
"5107101LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"High"	""	""	"20"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5107101LRA"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"High"	""	""	"2"	"hours"	""	""
"5087031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5087031LRA"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"Control"	""	""	"24"	"hours"	""	""
"5089041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"cyclophosphamide"	"ChEMBL"	"CHEMBL88"	"Low"	""	""	"80"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5089041LRA"	"cyclophosphamide"	"ChEMBL"	"CHEMBL88"	"Low"	""	""	"2"	"hours"	""	""
"5246012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"famotidine"	"ChEMBL"	"CHEMBL902"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5246012LRA"	"famotidine"	"ChEMBL"	"CHEMBL902"	"Control"	""	""	"8"	"hours"	""	""
"5112032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5112032LRA"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Control"	""	""	"24"	"hours"	""	""
"5078041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Low"	""	""	"400"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5078041LRA"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Low"	""	""	"2"	"hours"	""	""
"5264022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tolbutamide"	"ChEMBL"	"CHEMBL782"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5264022LRA"	"tolbutamide"	"ChEMBL"	"CHEMBL782"	"Control"	""	""	"24"	"hours"	""	""
"5074011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5074011LRA"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"Control"	""	""	"2"	"hours"	""	""
"5114011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"lomustine"	"ChEMBL"	"CHEMBL514"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5114011LRA"	"lomustine"	"ChEMBL"	"CHEMBL514"	"Control"	""	""	"2"	"hours"	""	""
"5107021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5107021LRA"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"Control"	""	""	"8"	"hours"	""	""
"5247051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ranitidine"	"ChEMBL"	"CHEMBL512"	"High"	""	""	"4000"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5247051LRA"	"ranitidine"	"ChEMBL"	"CHEMBL512"	"High"	""	""	"8"	"hours"	""	""
"5264031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tolbutamide"	"ChEMBL"	"CHEMBL782"	"Middle"	""	""	"400"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5264031LRA"	"tolbutamide"	"ChEMBL"	"CHEMBL782"	"Middle"	""	""	"8"	"hours"	""	""
"5249012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nifedipine"	"ChEMBL"	"CHEMBL193"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5249012LRA"	"nifedipine"	"ChEMBL"	"CHEMBL193"	"Control"	""	""	"8"	"hours"	""	""
"5233012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"imipramine"	"ChEMBL"	"CHEMBL11"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5233012LRA"	"imipramine"	"ChEMBL"	"CHEMBL11"	"Control"	""	""	"8"	"hours"	""	""
"5073082LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"Middle"	""	""	"14"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5073082LRA"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"Middle"	""	""	"8"	"hours"	""	""
"5102052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"Low"	""	""	"0.8"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5102052LRA"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"Low"	""	""	"8"	"hours"	""	""
"5069071LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Middle"	""	""	"2000"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5069071LRA"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Middle"	""	""	"2"	"hours"	""	""
"5277032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ticlopidine"	"ChEMBL"	"CHEMBL833"	"Middle"	""	""	"4"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5277032LRA"	"ticlopidine"	"ChEMBL"	"CHEMBL833"	"Middle"	""	""	"8"	"hours"	""	""
"5069031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5069031LRA"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Control"	""	""	"24"	"hours"	""	""
"5264061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tolbutamide"	"ChEMBL"	"CHEMBL782"	"High"	""	""	"2000"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5264061LRA"	"tolbutamide"	"ChEMBL"	"CHEMBL782"	"High"	""	""	"24"	"hours"	""	""
"5252042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"captopril"	"ChEMBL"	"CHEMBL1560"	"Middle"	""	""	"1600"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5252042LRA"	"captopril"	"ChEMBL"	"CHEMBL1560"	"Middle"	""	""	"24"	"hours"	""	""
"5230012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"iproniazid"	"ChEMBL"	"CHEMBL92401"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5230012LRA"	"iproniazid"	"ChEMBL"	"CHEMBL92401"	"Control"	""	""	"8"	"hours"	""	""
"5068111LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"carbon tetrachloride"	"ChEMBL"	"CHEMBL44814"	"High"	""	""	"7500"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5068111LRA"	"carbon tetrachloride"	"ChEMBL"	"CHEMBL44814"	"High"	""	""	"8"	"hours"	""	""
"5287051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenylanthranilic acid"	"ChEMBL"	"CHEMBL23832"	"High"	""	""	"200"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5287051LRA"	"phenylanthranilic acid"	"ChEMBL"	"CHEMBL23832"	"High"	""	""	"8"	"hours"	""	""
"5088031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"diazepam"	"ChEMBL"	"CHEMBL12"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5088031LRA"	"diazepam"	"ChEMBL"	"CHEMBL12"	"Control"	""	""	"24"	"hours"	""	""
"5102011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5102011LRA"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"Control"	""	""	"2"	"hours"	""	""
"5109112LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"flutamide"	"ChEMBL"	"CHEMBL806"	"High"	""	""	"50"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5109112LRA"	"flutamide"	"ChEMBL"	"CHEMBL806"	"High"	""	""	"8"	"hours"	""	""
"5114112LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"lomustine"	"ChEMBL"	"CHEMBL514"	"High"	""	""	"120"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5114112LRA"	"lomustine"	"ChEMBL"	"CHEMBL514"	"High"	""	""	"8"	"hours"	""	""
"5228012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tacrine"	"ChEMBL"	"CHEMBL95"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5228012LRA"	"tacrine"	"ChEMBL"	"CHEMBL95"	"Control"	""	""	"8"	"hours"	""	""
"5102012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5102012LRA"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"Control"	""	""	"2"	"hours"	""	""
"5269032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"benziodarone"	"ChEMBL"	"CHEMBL232201"	"Middle"	""	""	"8"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5269032LRA"	"benziodarone"	"ChEMBL"	"CHEMBL232201"	"Middle"	""	""	"8"	"hours"	""	""
"5103061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Low"	""	""	"0.6"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5103061LRA"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Low"	""	""	"24"	"hours"	""	""
"5097061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"bromobenzene"	"ChEMBL"	"CHEMBL16068"	"Low"	""	""	"8"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5097061LRA"	"bromobenzene"	"ChEMBL"	"CHEMBL16068"	"Low"	""	""	"24"	"hours"	""	""
"5227012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"vitamin A"	"ChEMBL"	"CHEMBL986"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5227012LRA"	"vitamin A"	"ChEMBL"	"CHEMBL986"	"Control"	""	""	"8"	"hours"	""	""
"5093081LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Middle"	""	""	"28"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5093081LRA"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Middle"	""	""	"8"	"hours"	""	""
"5096042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"Low"	""	""	"4"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5096042LRA"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"Low"	""	""	"2"	"hours"	""	""
"5082052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"thioacetamide"	"ChEMBL"	"CHEMBL38737"	"Low"	""	""	"400"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5082052LRA"	"thioacetamide"	"ChEMBL"	"CHEMBL38737"	"Low"	""	""	"8"	"hours"	""	""
"5221041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"metformin"	"ChEMBL"	"CHEMBL1431"	"Middle"	""	""	"200"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5221041LRA"	"metformin"	"ChEMBL"	"CHEMBL1431"	"Middle"	""	""	"24"	"hours"	""	""
"5109082LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"flutamide"	"ChEMBL"	"CHEMBL806"	"Middle"	""	""	"10"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5109082LRA"	"flutamide"	"ChEMBL"	"CHEMBL806"	"Middle"	""	""	"8"	"hours"	""	""
