"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Scan Name"	"Array Data File"	"Protocol REF"	"Data Transformation Name"	"Derived Array Data Matrix File"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5089112LRA"	"P-MTAB-23089"	"5089112LRA"	"P-MTAB-23090"	"5089112LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016035021"	"A-AFFY-44"	"3016035021"	"003016035021.CEL"	"normalization"	"E-MTAB-798.raw.16"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.16.zip"	"cyclophosphamide"	"ChEMBL"	"CHEMBL88"	"High"	""	""	"8"	"hours"	""	""
"5288042LRA"	"P-MTAB-23089"	"5288042LRA"	"P-MTAB-23090"	"5288042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016088004"	"A-AFFY-44"	"3016088004"	"003016088004.CEL"	"normalization"	"E-MTAB-798.raw.3"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.3.zip"	"ajmaline"	"ChEMBL"	"CHEMBL86872"	"Middle"	""	""	"24"	"hours"	""	""
"5095122LRA"	"P-MTAB-23089"	"5095122LRA"	"P-MTAB-23090"	"5095122LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016024018"	"A-AFFY-44"	"3016024018"	"003016024018.CEL"	"normalization"	"E-MTAB-798.raw.1"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.1.zip"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"High"	""	""	"24"	"hours"	""	""
"5067012LRA"	"P-MTAB-23089"	"5067012LRA"	"P-MTAB-23090"	"5067012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016015023"	"A-AFFY-44"	"3016015023"	"003016015023.CEL"	"normalization"	"E-MTAB-798.raw.28"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.28.zip"	"isoniazid"	"ChEMBL"	"CHEMBL64"	"Control"	""	""	"2"	"hours"	""	""
"5109032LRA"	"P-MTAB-23089"	"5109032LRA"	"P-MTAB-23090"	"5109032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016043008"	"A-AFFY-44"	"3016043008"	"003016043008.CEL"	"normalization"	"E-MTAB-798.raw.23"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.23.zip"	"flutamide"	"ChEMBL"	"CHEMBL806"	"Control"	""	""	"24"	"hours"	""	""
"5227021LRA"	"P-MTAB-23089"	"5227021LRA"	"P-MTAB-23090"	"5227021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016062020"	"A-AFFY-44"	"3016062020"	"003016062020.CEL"	"normalization"	"E-MTAB-798.raw.50"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.50.zip"	"vitamin A"	"ChEMBL"	"CHEMBL986"	"Control"	""	""	"24"	"hours"	""	""
"5078092LRA"	"P-MTAB-23089"	"5078092LRA"	"P-MTAB-23090"	"5078092LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016020029"	"A-AFFY-44"	"3016020029"	"003016020029.CEL"	"normalization"	"E-MTAB-798.raw.21"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.21.zip"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Middle"	""	""	"24"	"hours"	""	""
"5279041LRA"	"P-MTAB-23089"	"5279041LRA"	"P-MTAB-23090"	"5279041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016084010"	"A-AFFY-44"	"3016084010"	"003016084010.CEL"	"normalization"	"E-MTAB-798.raw.42"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.42.zip"	"promethazine"	"ChEMBL"	"CHEMBL643"	"Middle"	""	""	"24"	"hours"	""	""
"5112011LRA"	"P-MTAB-23089"	"5112011LRA"	"P-MTAB-23090"	"5112011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016050030"	"A-AFFY-44"	"3016050030"	"003016050030.CEL"	"normalization"	"E-MTAB-798.raw.29"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.29.zip"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Control"	""	""	"2"	"hours"	""	""
"5105102LRA"	"P-MTAB-23089"	"5105102LRA"	"P-MTAB-23090"	"5105102LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016026013"	"A-AFFY-44"	"3016026013"	"003016026013.CEL"	"normalization"	"E-MTAB-798.raw.30"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.30.zip"	"labetalol"	"ChEMBL"	"CHEMBL429"	"High"	""	""	"2"	"hours"	""	""
"5110041LRA"	"P-MTAB-23089"	"5110041LRA"	"P-MTAB-23090"	"5110041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016045005"	"A-AFFY-44"	"3016045005"	"003016045005.CEL"	"normalization"	"E-MTAB-798.raw.39"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.39.zip"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"Low"	""	""	"2"	"hours"	""	""
"5081122LRA"	"P-MTAB-23089"	"5081122LRA"	"P-MTAB-23090"	"5081122LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016015021"	"A-AFFY-44"	"3016015021"	"003016015021.CEL"	"normalization"	"E-MTAB-798.raw.12"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.12.zip"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"High"	""	""	"24"	"hours"	""	""
"5069011LRA"	"P-MTAB-23089"	"5069011LRA"	"P-MTAB-23090"	"5069011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016018028"	"A-AFFY-44"	"3016018028"	"003016018028.CEL"	"normalization"	"E-MTAB-798.raw.40"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.40.zip"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Control"	""	""	"2"	"hours"	""	""
"5284031LRA"	"P-MTAB-23089"	"5284031LRA"	"P-MTAB-23090"	"5284031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016086005"	"A-AFFY-44"	"3016086005"	"003016086005.CEL"	"normalization"	"E-MTAB-798.raw.31"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.31.zip"	"lornoxicam"	"ChEMBL"	"CHEMBL1096619"	"Middle"	""	""	"8"	"hours"	""	""
"5238032LRA"	"P-MTAB-23089"	"5238032LRA"	"P-MTAB-23090"	"5238032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016062029"	"A-AFFY-44"	"3016062029"	"003016062029.CEL"	"normalization"	"E-MTAB-798.raw.43"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.43.zip"	"quinidine"	"ChEMBL"	"CHEMBL97"	"Middle"	""	""	"8"	"hours"	""	""
"5265012LRA"	"P-MTAB-23089"	"5265012LRA"	"P-MTAB-23090"	"5265012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016078008"	"A-AFFY-44"	"3016078008"	"003016078008.CEL"	"normalization"	"E-MTAB-798.raw.1"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.1.zip"	"acarbose"	"ChEMBL"	"CHEMBL1566"	"Control"	""	""	"8"	"hours"	""	""
"5101052LRA"	"P-MTAB-23089"	"5101052LRA"	"P-MTAB-23090"	"5101052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016041008"	"A-AFFY-44"	"3016041008"	"003016041008.CEL"	"normalization"	"E-MTAB-798.raw.25"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.25.zip"	"haloperidol"	"ChEMBL"	"CHEMBL54"	"Low"	""	""	"8"	"hours"	""	""
"5274051LRA"	"P-MTAB-23089"	"5274051LRA"	"P-MTAB-23090"	"5274051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016082018"	"A-AFFY-44"	"3016082018"	"003016082018.CEL"	"normalization"	"E-MTAB-798.raw.9"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.9.zip"	"bucetin"	"ChEMBL"	"CHEMBL1697856"	"High"	""	""	"8"	"hours"	""	""
"5066012LRA"	"P-MTAB-23089"	"5066012LRA"	"P-MTAB-23090"	"5066012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016016002"	"A-AFFY-44"	"3016016002"	"003016016002.CEL"	"normalization"	"E-MTAB-798.raw.2"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.2.zip"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"Control"	""	""	"2"	"hours"	""	""
"5086032LRA"	"P-MTAB-23089"	"5086032LRA"	"P-MTAB-23090"	"5086032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016030003"	"A-AFFY-44"	"3016030003"	"003016030003.CEL"	"normalization"	"E-MTAB-798.raw.7"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.7.zip"	"benzbromarone"	"ChEMBL"	"CHEMBL388590"	"Control"	""	""	"24"	"hours"	""	""
"5260021LRA"	"P-MTAB-23089"	"5260021LRA"	"P-MTAB-23090"	"5260021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016074024"	"A-AFFY-44"	"3016074024"	"003016074024.CEL"	"normalization"	"E-MTAB-798.raw.34"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.34.zip"	"mexiletine"	"ChEMBL"	"CHEMBL558"	"Control"	""	""	"24"	"hours"	""	""
"5091061LRA"	"P-MTAB-23089"	"5091061LRA"	"P-MTAB-23090"	"5091061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016046015"	"A-AFFY-44"	"3016046015"	"003016046015.CEL"	"normalization"	"E-MTAB-798.raw.42"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.42.zip"	"phenytoin"	"ChEMBL"	"CHEMBL16"	"Low"	""	""	"24"	"hours"	""	""
