"Source Name"	"Characteristics[DNA]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Characteristics[LDH]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Age]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Characteristics[organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Bio Rep]"	"Term Source REF"	"Term Accession Number"	"Characteristics[AssayType]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics[SubjectID]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Characteristics[StdInChIKey]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Control]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Dose]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Characteristics[Route]"	"Term Source REF"	"Term Accession Number"	"Factor Value[SampleTimePoint]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Characteristics[TreatmentGroup]"	"Term Source REF"	"Term Accession Number"
"003016016019"	"96.1"	"percent"	""	""	"100.5"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016019"	"06-1"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"200"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"24"	"hour"	"UO"	"0000032"	"Low"	""	""
"003016016020"	"102"	"percent"	""	""	"99.8"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016020"	"06-2"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"200"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"24"	"hour"	"UO"	"0000032"	"Low"	""	""
"003016016005"	"100.9"	"percent"	""	""	"100.7"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016005"	"07-1"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"1000"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"2"	"hour"	"UO"	"0000032"	"Middle"	""	""
"003016016006"	"100.3"	"percent"	""	""	"100.4"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016006"	"07-2"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"1000"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"2"	"hour"	"UO"	"0000032"	"Middle"	""	""
"003016016013"	"97.4"	"percent"	""	""	"100.8"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016013"	"08-1"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"1000"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"8"	"hour"	"UO"	"0000032"	"Middle"	""	""
"003016016014"	"99.7"	"percent"	""	""	"100.5"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016014"	"08-2"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"1000"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"8"	"hour"	"UO"	"0000032"	"Middle"	""	""
"003016016021"	"95.3"	"percent"	""	""	"100.9"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016021"	"09-1"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"1000"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"24"	"hour"	"UO"	"0000032"	"Middle"	""	""
"003016016022"	"99"	"percent"	""	""	"100.2"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016022"	"09-2"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"1000"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"24"	"hour"	"UO"	"0000032"	"Middle"	""	""
"003016016007"	"98.2"	"percent"	""	""	"103.6"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016007"	"10-1"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"5000"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"2"	"hour"	"UO"	"0000032"	"High"	""	""
"003016016008"	"101.7"	"percent"	""	""	"103.3"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016008"	"10-2"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"5000"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"2"	"hour"	"UO"	"0000032"	"High"	""	""
"003016016015"	"96.2"	"percent"	""	""	"104.4"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016015"	"11-1"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"5000"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"8"	"hour"	"UO"	"0000032"	"High"	""	""
"003016016016"	"99.8"	"percent"	""	""	"103.4"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016016"	"11-2"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"5000"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"8"	"hour"	"UO"	"0000032"	"High"	""	""
"003016016023"	"89.9"	"percent"	""	""	"108.5"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016023"	"12-1"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"5000"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"24"	"hour"	"UO"	"0000032"	"High"	""	""
"003016016024"	"94.4"	"percent"	""	""	"108.3"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016024"	"12-2"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"5000"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"24"	"hour"	"UO"	"0000032"	"High"	""	""
